time,subject,fuzzer,run,cov_type,cov
1729184243,pure-ftpd,chatafl,1,b_abs,635
1729184244,pure-ftpd,chatafl,1,l_per,19.8
1729184244,pure-ftpd,chatafl,1,l_abs,1287
1729184244,pure-ftpd,chatafl,1,b_per,13.5
1729184244,pure-ftpd,chatafl,1,b_abs,635
1729184248,pure-ftpd,chatafl,1,l_per,19.8
1729184248,pure-ftpd,chatafl,1,l_abs,1287
1729184248,pure-ftpd,chatafl,1,b_per,13.5
1729184248,pure-ftpd,chatafl,1,b_abs,635
1729184248,pure-ftpd,chatafl,1,l_per,19.8
1729184248,pure-ftpd,chatafl,1,l_abs,1287
1729184248,pure-ftpd,chatafl,1,b_per,13.5
1729184248,pure-ftpd,chatafl,1,b_abs,635
1729184249,pure-ftpd,chatafl,1,l_per,19.8
1729184249,pure-ftpd,chatafl,1,l_abs,1287
1729184249,pure-ftpd,chatafl,1,b_per,13.5
1729184249,pure-ftpd,chatafl,1,b_abs,635
1729184251,pure-ftpd,chatafl,1,l_per,19.8
1729184251,pure-ftpd,chatafl,1,l_abs,1287
1729184251,pure-ftpd,chatafl,1,b_per,13.5
1729184251,pure-ftpd,chatafl,1,b_abs,635
1729184251,pure-ftpd,chatafl,1,l_per,19.8
1729184251,pure-ftpd,chatafl,1,l_abs,1287
1729184251,pure-ftpd,chatafl,1,b_per,13.5
1729184251,pure-ftpd,chatafl,1,b_abs,635
1729184252,pure-ftpd,chatafl,1,l_per,19.8
1729184252,pure-ftpd,chatafl,1,l_abs,1287
1729184252,pure-ftpd,chatafl,1,b_per,13.5
1729184252,pure-ftpd,chatafl,1,b_abs,635
1729184252,pure-ftpd,chatafl,1,l_per,19.8
1729184252,pure-ftpd,chatafl,1,l_abs,1287
1729184252,pure-ftpd,chatafl,1,b_per,13.5
1729184252,pure-ftpd,chatafl,1,b_abs,635
1729184254,pure-ftpd,chatafl,1,l_per,19.8
1729184254,pure-ftpd,chatafl,1,l_abs,1287
1729184254,pure-ftpd,chatafl,1,b_per,13.5
1729184254,pure-ftpd,chatafl,1,b_abs,635
1729184256,pure-ftpd,chatafl,1,l_per,19.8
1729184256,pure-ftpd,chatafl,1,l_abs,1287
1729184256,pure-ftpd,chatafl,1,b_per,13.5
1729184256,pure-ftpd,chatafl,1,b_abs,635
1729184257,pure-ftpd,chatafl,1,l_per,19.8
1729184257,pure-ftpd,chatafl,1,l_abs,1287
1729184257,pure-ftpd,chatafl,1,b_per,13.5
1729184257,pure-ftpd,chatafl,1,b_abs,635
1729184258,pure-ftpd,chatafl,1,l_per,19.8
1729184258,pure-ftpd,chatafl,1,l_abs,1287
1729184258,pure-ftpd,chatafl,1,b_per,13.5
1729184258,pure-ftpd,chatafl,1,b_abs,635
1729184259,pure-ftpd,chatafl,1,l_per,19.8
1729184259,pure-ftpd,chatafl,1,l_abs,1287
1729184259,pure-ftpd,chatafl,1,b_per,13.5
1729184259,pure-ftpd,chatafl,1,b_abs,635
1729184260,pure-ftpd,chatafl,1,l_per,19.8
1729184260,pure-ftpd,chatafl,1,l_abs,1287
1729184260,pure-ftpd,chatafl,1,b_per,13.5
1729184260,pure-ftpd,chatafl,1,b_abs,635
1729184261,pure-ftpd,chatafl,1,l_per,19.8
1729184261,pure-ftpd,chatafl,1,l_abs,1287
1729184261,pure-ftpd,chatafl,1,b_per,13.5
1729184261,pure-ftpd,chatafl,1,b_abs,635
1729184262,pure-ftpd,chatafl,1,l_per,19.8
1729184262,pure-ftpd,chatafl,1,l_abs,1287
1729184262,pure-ftpd,chatafl,1,b_per,13.5
1729184262,pure-ftpd,chatafl,1,b_abs,635
1729184263,pure-ftpd,chatafl,1,l_per,19.8
1729184263,pure-ftpd,chatafl,1,l_abs,1287
1729184263,pure-ftpd,chatafl,1,b_per,13.5
1729184263,pure-ftpd,chatafl,1,b_abs,635
1729184265,pure-ftpd,chatafl,1,l_per,19.8
1729184265,pure-ftpd,chatafl,1,l_abs,1287
1729184265,pure-ftpd,chatafl,1,b_per,13.5
1729184265,pure-ftpd,chatafl,1,b_abs,635
1729184266,pure-ftpd,chatafl,1,l_per,19.8
1729184266,pure-ftpd,chatafl,1,l_abs,1287
1729184266,pure-ftpd,chatafl,1,b_per,13.5
1729184266,pure-ftpd,chatafl,1,b_abs,635
1729184267,pure-ftpd,chatafl,1,l_per,19.8
1729184267,pure-ftpd,chatafl,1,l_abs,1287
1729184267,pure-ftpd,chatafl,1,b_per,13.5
1729184267,pure-ftpd,chatafl,1,b_abs,635
1729184268,pure-ftpd,chatafl,1,l_per,19.8
1729184268,pure-ftpd,chatafl,1,l_abs,1287
1729184268,pure-ftpd,chatafl,1,b_per,13.5
1729184268,pure-ftpd,chatafl,1,b_abs,635
1729184269,pure-ftpd,chatafl,1,l_per,19.8
1729184269,pure-ftpd,chatafl,1,l_abs,1287
1729184269,pure-ftpd,chatafl,1,b_per,13.5
1729184269,pure-ftpd,chatafl,1,b_abs,635
1729184270,pure-ftpd,chatafl,1,l_per,19.8
1729184270,pure-ftpd,chatafl,1,l_abs,1287
1729184270,pure-ftpd,chatafl,1,b_per,13.5
1729184270,pure-ftpd,chatafl,1,b_abs,635
1729184270,pure-ftpd,chatafl,1,l_per,19.8
1729184270,pure-ftpd,chatafl,1,l_abs,1287
1729184270,pure-ftpd,chatafl,1,b_per,13.5
1729184270,pure-ftpd,chatafl,1,b_abs,635
1729184271,pure-ftpd,chatafl,1,l_per,19.8
1729184271,pure-ftpd,chatafl,1,l_abs,1287
1729184271,pure-ftpd,chatafl,1,b_per,13.5
1729184271,pure-ftpd,chatafl,1,b_abs,635
1729184272,pure-ftpd,chatafl,1,l_per,19.8
1729184272,pure-ftpd,chatafl,1,l_abs,1287
1729184272,pure-ftpd,chatafl,1,b_per,13.5
1729184272,pure-ftpd,chatafl,1,b_abs,635
1729184273,pure-ftpd,chatafl,1,l_per,19.8
1729184273,pure-ftpd,chatafl,1,l_abs,1287
1729184273,pure-ftpd,chatafl,1,b_per,13.5
1729184273,pure-ftpd,chatafl,1,b_abs,635
1729184274,pure-ftpd,chatafl,1,l_per,19.8
1729184274,pure-ftpd,chatafl,1,l_abs,1287
1729184274,pure-ftpd,chatafl,1,b_per,13.5
1729184274,pure-ftpd,chatafl,1,b_abs,635
1729184275,pure-ftpd,chatafl,1,l_per,19.8
1729184275,pure-ftpd,chatafl,1,l_abs,1287
1729184275,pure-ftpd,chatafl,1,b_per,13.5
1729184275,pure-ftpd,chatafl,1,b_abs,635
1729184276,pure-ftpd,chatafl,1,l_per,19.9
1729184276,pure-ftpd,chatafl,1,l_abs,1290
1729184276,pure-ftpd,chatafl,1,b_per,13.6
1729184276,pure-ftpd,chatafl,1,b_abs,638
1729184277,pure-ftpd,chatafl,1,l_per,19.9
1729184277,pure-ftpd,chatafl,1,l_abs,1290
1729184277,pure-ftpd,chatafl,1,b_per,13.6
1729184277,pure-ftpd,chatafl,1,b_abs,638
1729184278,pure-ftpd,chatafl,1,l_per,19.9
1729184278,pure-ftpd,chatafl,1,l_abs,1290
1729184278,pure-ftpd,chatafl,1,b_per,13.6
1729184278,pure-ftpd,chatafl,1,b_abs,638
1729184279,pure-ftpd,chatafl,1,l_per,19.9
1729184279,pure-ftpd,chatafl,1,l_abs,1290
1729184279,pure-ftpd,chatafl,1,b_per,13.6
1729184279,pure-ftpd,chatafl,1,b_abs,638
1729184280,pure-ftpd,chatafl,1,l_per,19.9
1729184280,pure-ftpd,chatafl,1,l_abs,1290
1729184280,pure-ftpd,chatafl,1,b_per,13.6
1729184280,pure-ftpd,chatafl,1,b_abs,638
1729184281,pure-ftpd,chatafl,1,l_per,19.9
1729184281,pure-ftpd,chatafl,1,l_abs,1290
1729184281,pure-ftpd,chatafl,1,b_per,13.6
1729184281,pure-ftpd,chatafl,1,b_abs,638
1729184282,pure-ftpd,chatafl,1,l_per,19.9
1729184282,pure-ftpd,chatafl,1,l_abs,1290
1729184282,pure-ftpd,chatafl,1,b_per,13.6
1729184282,pure-ftpd,chatafl,1,b_abs,638
1729184283,pure-ftpd,chatafl,1,l_per,19.9
1729184283,pure-ftpd,chatafl,1,l_abs,1290
1729184283,pure-ftpd,chatafl,1,b_per,13.6
1729184283,pure-ftpd,chatafl,1,b_abs,638
1729184283,pure-ftpd,chatafl,1,l_per,19.9
1729184283,pure-ftpd,chatafl,1,l_abs,1290
1729184283,pure-ftpd,chatafl,1,b_per,13.6
1729184283,pure-ftpd,chatafl,1,b_abs,638
1729184284,pure-ftpd,chatafl,1,l_per,19.9
1729184284,pure-ftpd,chatafl,1,l_abs,1290
1729184284,pure-ftpd,chatafl,1,b_per,13.6
1729184284,pure-ftpd,chatafl,1,b_abs,638
1729184285,pure-ftpd,chatafl,1,l_per,19.9
1729184285,pure-ftpd,chatafl,1,l_abs,1290
1729184285,pure-ftpd,chatafl,1,b_per,13.6
1729184285,pure-ftpd,chatafl,1,b_abs,638
1729184286,pure-ftpd,chatafl,1,l_per,19.9
1729184286,pure-ftpd,chatafl,1,l_abs,1290
1729184286,pure-ftpd,chatafl,1,b_per,13.6
1729184286,pure-ftpd,chatafl,1,b_abs,638
1729184287,pure-ftpd,chatafl,1,l_per,19.9
1729184287,pure-ftpd,chatafl,1,l_abs,1290
1729184287,pure-ftpd,chatafl,1,b_per,13.6
1729184287,pure-ftpd,chatafl,1,b_abs,638
1729184287,pure-ftpd,chatafl,1,l_per,19.9
1729184287,pure-ftpd,chatafl,1,l_abs,1290
1729184287,pure-ftpd,chatafl,1,b_per,13.6
1729184287,pure-ftpd,chatafl,1,b_abs,638
1729184288,pure-ftpd,chatafl,1,l_per,19.9
1729184288,pure-ftpd,chatafl,1,l_abs,1290
1729184288,pure-ftpd,chatafl,1,b_per,13.6
1729184288,pure-ftpd,chatafl,1,b_abs,638
1729184289,pure-ftpd,chatafl,1,l_per,19.9
1729184289,pure-ftpd,chatafl,1,l_abs,1290
1729184289,pure-ftpd,chatafl,1,b_per,13.6
1729184289,pure-ftpd,chatafl,1,b_abs,638
1729184293,pure-ftpd,chatafl,1,l_per,19.9
1729184293,pure-ftpd,chatafl,1,l_abs,1290
1729184293,pure-ftpd,chatafl,1,b_per,13.6
1729184293,pure-ftpd,chatafl,1,b_abs,638
1729184293,pure-ftpd,chatafl,1,l_per,19.9
1729184293,pure-ftpd,chatafl,1,l_abs,1290
1729184293,pure-ftpd,chatafl,1,b_per,13.6
1729184293,pure-ftpd,chatafl,1,b_abs,638
1729184294,pure-ftpd,chatafl,1,l_per,19.9
1729184294,pure-ftpd,chatafl,1,l_abs,1290
1729184294,pure-ftpd,chatafl,1,b_per,13.6
1729184294,pure-ftpd,chatafl,1,b_abs,638
1729184295,pure-ftpd,chatafl,1,l_per,19.9
1729184295,pure-ftpd,chatafl,1,l_abs,1290
1729184295,pure-ftpd,chatafl,1,b_per,13.6
1729184295,pure-ftpd,chatafl,1,b_abs,638
1729184296,pure-ftpd,chatafl,1,l_per,19.9
1729184296,pure-ftpd,chatafl,1,l_abs,1290
1729184296,pure-ftpd,chatafl,1,b_per,13.6
1729184296,pure-ftpd,chatafl,1,b_abs,638
1729184297,pure-ftpd,chatafl,1,l_per,19.9
1729184297,pure-ftpd,chatafl,1,l_abs,1290
1729184297,pure-ftpd,chatafl,1,b_per,13.6
1729184297,pure-ftpd,chatafl,1,b_abs,638
1729184298,pure-ftpd,chatafl,1,l_per,19.9
1729184298,pure-ftpd,chatafl,1,l_abs,1290
1729184298,pure-ftpd,chatafl,1,b_per,13.6
1729184298,pure-ftpd,chatafl,1,b_abs,638
1729184299,pure-ftpd,chatafl,1,l_per,19.9
1729184299,pure-ftpd,chatafl,1,l_abs,1290
1729184299,pure-ftpd,chatafl,1,b_per,13.6
1729184299,pure-ftpd,chatafl,1,b_abs,638
1729184302,pure-ftpd,chatafl,1,l_per,19.9
1729184302,pure-ftpd,chatafl,1,l_abs,1290
1729184302,pure-ftpd,chatafl,1,b_per,13.6
1729184302,pure-ftpd,chatafl,1,b_abs,638
1729184305,pure-ftpd,chatafl,1,l_per,19.9
1729184305,pure-ftpd,chatafl,1,l_abs,1290
1729184305,pure-ftpd,chatafl,1,b_per,13.6
1729184305,pure-ftpd,chatafl,1,b_abs,638
1729184308,pure-ftpd,chatafl,1,l_per,19.9
1729184308,pure-ftpd,chatafl,1,l_abs,1290
1729184308,pure-ftpd,chatafl,1,b_per,13.6
1729184308,pure-ftpd,chatafl,1,b_abs,638
1729184309,pure-ftpd,chatafl,1,l_per,19.9
1729184309,pure-ftpd,chatafl,1,l_abs,1290
1729184309,pure-ftpd,chatafl,1,b_per,13.6
1729184309,pure-ftpd,chatafl,1,b_abs,638
1729184309,pure-ftpd,chatafl,1,l_per,19.9
1729184309,pure-ftpd,chatafl,1,l_abs,1290
1729184309,pure-ftpd,chatafl,1,b_per,13.6
1729184309,pure-ftpd,chatafl,1,b_abs,638
1729184119,pure-ftpd,chatafl,1,l_per,19.9
1729184119,pure-ftpd,chatafl,1,l_abs,1290
1729184119,pure-ftpd,chatafl,1,b_per,13.6
1729184119,pure-ftpd,chatafl,1,b_abs,638
1729184120,pure-ftpd,chatafl,1,l_per,19.9
1729184120,pure-ftpd,chatafl,1,l_abs,1290
1729184120,pure-ftpd,chatafl,1,b_per,13.6
1729184120,pure-ftpd,chatafl,1,b_abs,638
1729184121,pure-ftpd,chatafl,1,l_per,19.9
1729184121,pure-ftpd,chatafl,1,l_abs,1290
1729184121,pure-ftpd,chatafl,1,b_per,13.6
1729184121,pure-ftpd,chatafl,1,b_abs,638
1729184122,pure-ftpd,chatafl,1,l_per,19.9
1729184122,pure-ftpd,chatafl,1,l_abs,1290
1729184122,pure-ftpd,chatafl,1,b_per,13.6
1729184122,pure-ftpd,chatafl,1,b_abs,638
1729184122,pure-ftpd,chatafl,1,l_per,19.9
1729184122,pure-ftpd,chatafl,1,l_abs,1290
1729184122,pure-ftpd,chatafl,1,b_per,13.6
1729184122,pure-ftpd,chatafl,1,b_abs,638
1729184123,pure-ftpd,chatafl,1,l_per,19.9
1729184123,pure-ftpd,chatafl,1,l_abs,1290
1729184123,pure-ftpd,chatafl,1,b_per,13.6
1729184123,pure-ftpd,chatafl,1,b_abs,638
1729184124,pure-ftpd,chatafl,1,l_per,19.9
1729184124,pure-ftpd,chatafl,1,l_abs,1290
1729184124,pure-ftpd,chatafl,1,b_per,13.6
1729184124,pure-ftpd,chatafl,1,b_abs,638
1729184125,pure-ftpd,chatafl,1,l_per,19.9
1729184125,pure-ftpd,chatafl,1,l_abs,1290
1729184125,pure-ftpd,chatafl,1,b_per,13.6
1729184125,pure-ftpd,chatafl,1,b_abs,638
1729184125,pure-ftpd,chatafl,1,l_per,19.9
1729184125,pure-ftpd,chatafl,1,l_abs,1290
1729184125,pure-ftpd,chatafl,1,b_per,13.6
1729184125,pure-ftpd,chatafl,1,b_abs,638
1729184126,pure-ftpd,chatafl,1,l_per,19.9
1729184126,pure-ftpd,chatafl,1,l_abs,1290
1729184126,pure-ftpd,chatafl,1,b_per,13.6
1729184126,pure-ftpd,chatafl,1,b_abs,638
1729184127,pure-ftpd,chatafl,1,l_per,19.9
1729184127,pure-ftpd,chatafl,1,l_abs,1290
1729184127,pure-ftpd,chatafl,1,b_per,13.6
1729184127,pure-ftpd,chatafl,1,b_abs,638
1729184130,pure-ftpd,chatafl,1,l_per,19.9
1729184130,pure-ftpd,chatafl,1,l_abs,1290
1729184130,pure-ftpd,chatafl,1,b_per,13.6
1729184130,pure-ftpd,chatafl,1,b_abs,638
1729184131,pure-ftpd,chatafl,1,l_per,19.9
1729184131,pure-ftpd,chatafl,1,l_abs,1290
1729184131,pure-ftpd,chatafl,1,b_per,13.6
1729184131,pure-ftpd,chatafl,1,b_abs,638
1729184131,pure-ftpd,chatafl,1,l_per,19.9
1729184131,pure-ftpd,chatafl,1,l_abs,1290
1729184131,pure-ftpd,chatafl,1,b_per,13.6
1729184131,pure-ftpd,chatafl,1,b_abs,638
1729184132,pure-ftpd,chatafl,1,l_per,19.9
1729184132,pure-ftpd,chatafl,1,l_abs,1290
1729184132,pure-ftpd,chatafl,1,b_per,13.6
1729184132,pure-ftpd,chatafl,1,b_abs,638
1729184133,pure-ftpd,chatafl,1,l_per,19.9
1729184133,pure-ftpd,chatafl,1,l_abs,1290
1729184133,pure-ftpd,chatafl,1,b_per,13.6
1729184133,pure-ftpd,chatafl,1,b_abs,638
1729184134,pure-ftpd,chatafl,1,l_per,19.9
1729184134,pure-ftpd,chatafl,1,l_abs,1290
1729184134,pure-ftpd,chatafl,1,b_per,13.6
1729184134,pure-ftpd,chatafl,1,b_abs,638
1729184134,pure-ftpd,chatafl,1,l_per,19.9
1729184134,pure-ftpd,chatafl,1,l_abs,1290
1729184134,pure-ftpd,chatafl,1,b_per,13.6
1729184134,pure-ftpd,chatafl,1,b_abs,638
1729184135,pure-ftpd,chatafl,1,l_per,19.9
1729184135,pure-ftpd,chatafl,1,l_abs,1290
1729184135,pure-ftpd,chatafl,1,b_per,13.6
1729184135,pure-ftpd,chatafl,1,b_abs,638
1729184136,pure-ftpd,chatafl,1,l_per,19.9
1729184136,pure-ftpd,chatafl,1,l_abs,1290
1729184136,pure-ftpd,chatafl,1,b_per,13.6
1729184136,pure-ftpd,chatafl,1,b_abs,638
1729184137,pure-ftpd,chatafl,1,l_per,19.9
1729184137,pure-ftpd,chatafl,1,l_abs,1290
1729184137,pure-ftpd,chatafl,1,b_per,13.6
1729184137,pure-ftpd,chatafl,1,b_abs,638
1729184137,pure-ftpd,chatafl,1,l_per,19.9
1729184137,pure-ftpd,chatafl,1,l_abs,1290
1729184137,pure-ftpd,chatafl,1,b_per,13.6
1729184137,pure-ftpd,chatafl,1,b_abs,638
1729184139,pure-ftpd,chatafl,1,l_per,19.9
1729184139,pure-ftpd,chatafl,1,l_abs,1290
1729184139,pure-ftpd,chatafl,1,b_per,13.6
1729184139,pure-ftpd,chatafl,1,b_abs,638
1729184139,pure-ftpd,chatafl,1,l_per,19.9
1729184139,pure-ftpd,chatafl,1,l_abs,1290
1729184139,pure-ftpd,chatafl,1,b_per,13.6
1729184139,pure-ftpd,chatafl,1,b_abs,638
1729184140,pure-ftpd,chatafl,1,l_per,19.9
1729184140,pure-ftpd,chatafl,1,l_abs,1290
1729184140,pure-ftpd,chatafl,1,b_per,13.6
1729184140,pure-ftpd,chatafl,1,b_abs,638
1729184142,pure-ftpd,chatafl,1,l_per,19.9
1729184142,pure-ftpd,chatafl,1,l_abs,1290
1729184142,pure-ftpd,chatafl,1,b_per,13.6
1729184142,pure-ftpd,chatafl,1,b_abs,638
1729184143,pure-ftpd,chatafl,1,l_per,19.9
1729184143,pure-ftpd,chatafl,1,l_abs,1290
1729184143,pure-ftpd,chatafl,1,b_per,13.6
1729184143,pure-ftpd,chatafl,1,b_abs,638
1729184147,pure-ftpd,chatafl,1,l_per,19.9
1729184147,pure-ftpd,chatafl,1,l_abs,1290
1729184147,pure-ftpd,chatafl,1,b_per,13.6
1729184147,pure-ftpd,chatafl,1,b_abs,638
1729184148,pure-ftpd,chatafl,1,l_per,19.9
1729184148,pure-ftpd,chatafl,1,l_abs,1290
1729184148,pure-ftpd,chatafl,1,b_per,13.6
1729184148,pure-ftpd,chatafl,1,b_abs,638
1729184148,pure-ftpd,chatafl,1,l_per,19.9
1729184148,pure-ftpd,chatafl,1,l_abs,1290
1729184148,pure-ftpd,chatafl,1,b_per,13.6
1729184148,pure-ftpd,chatafl,1,b_abs,638
1729184149,pure-ftpd,chatafl,1,l_per,19.9
1729184149,pure-ftpd,chatafl,1,l_abs,1290
1729184149,pure-ftpd,chatafl,1,b_per,13.6
1729184149,pure-ftpd,chatafl,1,b_abs,638
1729184150,pure-ftpd,chatafl,1,l_per,19.9
1729184150,pure-ftpd,chatafl,1,l_abs,1290
1729184150,pure-ftpd,chatafl,1,b_per,13.6
1729184150,pure-ftpd,chatafl,1,b_abs,638
1729184151,pure-ftpd,chatafl,1,l_per,19.9
1729184151,pure-ftpd,chatafl,1,l_abs,1290
1729184151,pure-ftpd,chatafl,1,b_per,13.6
1729184151,pure-ftpd,chatafl,1,b_abs,638
1729184152,pure-ftpd,chatafl,1,l_per,19.9
1729184152,pure-ftpd,chatafl,1,l_abs,1290
1729184152,pure-ftpd,chatafl,1,b_per,13.6
1729184152,pure-ftpd,chatafl,1,b_abs,638
1729184153,pure-ftpd,chatafl,1,l_per,19.9
1729184153,pure-ftpd,chatafl,1,l_abs,1290
1729184153,pure-ftpd,chatafl,1,b_per,13.6
1729184153,pure-ftpd,chatafl,1,b_abs,638
1729184154,pure-ftpd,chatafl,1,l_per,19.9
1729184154,pure-ftpd,chatafl,1,l_abs,1290
1729184154,pure-ftpd,chatafl,1,b_per,13.6
1729184154,pure-ftpd,chatafl,1,b_abs,638
1729184155,pure-ftpd,chatafl,1,l_per,19.9
1729184155,pure-ftpd,chatafl,1,l_abs,1290
1729184155,pure-ftpd,chatafl,1,b_per,13.6
1729184155,pure-ftpd,chatafl,1,b_abs,638
1729184155,pure-ftpd,chatafl,1,l_per,19.9
1729184155,pure-ftpd,chatafl,1,l_abs,1290
1729184155,pure-ftpd,chatafl,1,b_per,13.6
1729184155,pure-ftpd,chatafl,1,b_abs,638
1729184156,pure-ftpd,chatafl,1,l_per,19.9
1729184156,pure-ftpd,chatafl,1,l_abs,1290
1729184156,pure-ftpd,chatafl,1,b_per,13.6
1729184156,pure-ftpd,chatafl,1,b_abs,638
1729184157,pure-ftpd,chatafl,1,l_per,19.9
1729184157,pure-ftpd,chatafl,1,l_abs,1290
1729184157,pure-ftpd,chatafl,1,b_per,13.6
1729184157,pure-ftpd,chatafl,1,b_abs,638
1729184159,pure-ftpd,chatafl,1,l_per,19.9
1729184159,pure-ftpd,chatafl,1,l_abs,1290
1729184159,pure-ftpd,chatafl,1,b_per,13.6
1729184159,pure-ftpd,chatafl,1,b_abs,638
1729184160,pure-ftpd,chatafl,1,l_per,19.9
1729184160,pure-ftpd,chatafl,1,l_abs,1290
1729184160,pure-ftpd,chatafl,1,b_per,13.6
1729184160,pure-ftpd,chatafl,1,b_abs,638
1729184161,pure-ftpd,chatafl,1,l_per,19.9
1729184161,pure-ftpd,chatafl,1,l_abs,1290
1729184161,pure-ftpd,chatafl,1,b_per,13.6
1729184161,pure-ftpd,chatafl,1,b_abs,638
1729184162,pure-ftpd,chatafl,1,l_per,19.9
1729184162,pure-ftpd,chatafl,1,l_abs,1290
1729184162,pure-ftpd,chatafl,1,b_per,13.6
1729184162,pure-ftpd,chatafl,1,b_abs,638
1729184162,pure-ftpd,chatafl,1,l_per,19.9
1729184162,pure-ftpd,chatafl,1,l_abs,1290
1729184162,pure-ftpd,chatafl,1,b_per,13.6
1729184162,pure-ftpd,chatafl,1,b_abs,638
1729184164,pure-ftpd,chatafl,1,l_per,19.9
1729184164,pure-ftpd,chatafl,1,l_abs,1290
1729184164,pure-ftpd,chatafl,1,b_per,13.6
1729184164,pure-ftpd,chatafl,1,b_abs,638
1729184165,pure-ftpd,chatafl,1,l_per,19.9
1729184165,pure-ftpd,chatafl,1,l_abs,1290
1729184165,pure-ftpd,chatafl,1,b_per,13.6
1729184165,pure-ftpd,chatafl,1,b_abs,638
1729184165,pure-ftpd,chatafl,1,l_per,19.9
1729184165,pure-ftpd,chatafl,1,l_abs,1290
1729184165,pure-ftpd,chatafl,1,b_per,13.6
1729184165,pure-ftpd,chatafl,1,b_abs,638
1729184166,pure-ftpd,chatafl,1,l_per,19.9
1729184166,pure-ftpd,chatafl,1,l_abs,1290
1729184166,pure-ftpd,chatafl,1,b_per,13.6
1729184166,pure-ftpd,chatafl,1,b_abs,638
1729184167,pure-ftpd,chatafl,1,l_per,19.9
1729184167,pure-ftpd,chatafl,1,l_abs,1290
1729184167,pure-ftpd,chatafl,1,b_per,13.6
1729184167,pure-ftpd,chatafl,1,b_abs,638
1729184168,pure-ftpd,chatafl,1,l_per,19.9
1729184168,pure-ftpd,chatafl,1,l_abs,1290
1729184168,pure-ftpd,chatafl,1,b_per,13.6
1729184168,pure-ftpd,chatafl,1,b_abs,638
1729184169,pure-ftpd,chatafl,1,l_per,19.9
1729184169,pure-ftpd,chatafl,1,l_abs,1290
1729184169,pure-ftpd,chatafl,1,b_per,13.6
1729184169,pure-ftpd,chatafl,1,b_abs,638
1729184169,pure-ftpd,chatafl,1,l_per,19.9
1729184169,pure-ftpd,chatafl,1,l_abs,1290
1729184169,pure-ftpd,chatafl,1,b_per,13.6
1729184169,pure-ftpd,chatafl,1,b_abs,638
1729184170,pure-ftpd,chatafl,1,l_per,19.9
1729184170,pure-ftpd,chatafl,1,l_abs,1290
1729184170,pure-ftpd,chatafl,1,b_per,13.6
1729184170,pure-ftpd,chatafl,1,b_abs,638
1729184171,pure-ftpd,chatafl,1,l_per,19.9
1729184171,pure-ftpd,chatafl,1,l_abs,1290
1729184171,pure-ftpd,chatafl,1,b_per,13.6
1729184171,pure-ftpd,chatafl,1,b_abs,638
1729184172,pure-ftpd,chatafl,1,l_per,19.9
1729184172,pure-ftpd,chatafl,1,l_abs,1290
1729184172,pure-ftpd,chatafl,1,b_per,13.6
1729184172,pure-ftpd,chatafl,1,b_abs,638
1729184173,pure-ftpd,chatafl,1,l_per,19.9
1729184173,pure-ftpd,chatafl,1,l_abs,1290
1729184173,pure-ftpd,chatafl,1,b_per,13.6
1729184173,pure-ftpd,chatafl,1,b_abs,638
1729184174,pure-ftpd,chatafl,1,l_per,19.9
1729184174,pure-ftpd,chatafl,1,l_abs,1290
1729184174,pure-ftpd,chatafl,1,b_per,13.6
1729184174,pure-ftpd,chatafl,1,b_abs,638
1729184175,pure-ftpd,chatafl,1,l_per,19.9
1729184175,pure-ftpd,chatafl,1,l_abs,1290
1729184175,pure-ftpd,chatafl,1,b_per,13.6
1729184175,pure-ftpd,chatafl,1,b_abs,638
1729184176,pure-ftpd,chatafl,1,l_per,19.9
1729184176,pure-ftpd,chatafl,1,l_abs,1290
1729184176,pure-ftpd,chatafl,1,b_per,13.6
1729184176,pure-ftpd,chatafl,1,b_abs,638
1729184177,pure-ftpd,chatafl,1,l_per,19.9
1729184177,pure-ftpd,chatafl,1,l_abs,1290
1729184177,pure-ftpd,chatafl,1,b_per,13.6
1729184177,pure-ftpd,chatafl,1,b_abs,638
1729184178,pure-ftpd,chatafl,1,l_per,19.9
1729184178,pure-ftpd,chatafl,1,l_abs,1290
1729184178,pure-ftpd,chatafl,1,b_per,13.6
1729184178,pure-ftpd,chatafl,1,b_abs,638
1729184179,pure-ftpd,chatafl,1,l_per,19.9
1729184179,pure-ftpd,chatafl,1,l_abs,1290
1729184179,pure-ftpd,chatafl,1,b_per,13.6
1729184179,pure-ftpd,chatafl,1,b_abs,638
1729184180,pure-ftpd,chatafl,1,l_per,19.9
1729184180,pure-ftpd,chatafl,1,l_abs,1290
1729184180,pure-ftpd,chatafl,1,b_per,13.6
1729184180,pure-ftpd,chatafl,1,b_abs,638
1729184181,pure-ftpd,chatafl,1,l_per,19.9
1729184181,pure-ftpd,chatafl,1,l_abs,1290
1729184181,pure-ftpd,chatafl,1,b_per,13.6
1729184181,pure-ftpd,chatafl,1,b_abs,638
1729184182,pure-ftpd,chatafl,1,l_per,19.9
1729184182,pure-ftpd,chatafl,1,l_abs,1290
1729184182,pure-ftpd,chatafl,1,b_per,13.6
1729184182,pure-ftpd,chatafl,1,b_abs,638
1729184184,pure-ftpd,chatafl,1,l_per,19.9
1729184184,pure-ftpd,chatafl,1,l_abs,1290
1729184184,pure-ftpd,chatafl,1,b_per,13.6
1729184184,pure-ftpd,chatafl,1,b_abs,638
1729184186,pure-ftpd,chatafl,1,l_per,19.9
1729184186,pure-ftpd,chatafl,1,l_abs,1290
